,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
703,703,0.7624933421328727,2023-04-05 07:54:13.250571,2023-04-05 07:54:14.239458,0 days 00:00:00.988887,True,entropy,9,10,2,112,COMPLETE
704,704,0.7630629365495885,2023-04-05 07:54:14.240167,2023-04-05 07:54:18.488661,0 days 00:00:04.248494,True,entropy,8,10,1,614,COMPLETE
705,705,0.762930458939336,2023-04-05 07:54:18.489403,2023-04-05 07:54:23.151786,0 days 00:00:04.662383,True,entropy,9,10,7,660,COMPLETE
706,706,0.7610022565589261,2023-04-05 07:54:23.152485,2023-04-05 07:54:28.435866,0 days 00:00:05.283381,False,entropy,8,9,2,569,COMPLETE
707,707,0.7523650784582209,2023-04-05 07:54:28.436704,2023-04-05 07:54:31.485703,0 days 00:00:03.048999,True,entropy,9,3,10,443,COMPLETE
708,708,0.757544499264769,2023-04-05 07:54:31.486419,2023-04-05 07:54:36.378693,0 days 00:00:04.892274,True,entropy,8,6,1,692,COMPLETE
709,709,0.7624443455905203,2023-04-05 07:54:36.379550,2023-04-05 07:54:40.511474,0 days 00:00:04.131924,True,entropy,9,10,6,604,COMPLETE
710,710,0.7633678541669926,2023-04-05 07:54:40.512305,2023-04-05 07:54:45.012878,0 days 00:00:04.500573,True,entropy,8,10,2,642,COMPLETE
711,711,0.7625199217013068,2023-04-05 07:54:45.013598,2023-04-05 07:54:49.477178,0 days 00:00:04.463580,True,entropy,8,10,2,643,COMPLETE
712,712,0.7628267312660939,2023-04-05 07:54:49.478293,2023-04-05 07:54:54.312568,0 days 00:00:04.834275,True,entropy,8,10,2,629,COMPLETE
713,713,0.762629886581478,2023-04-05 07:54:54.313261,2023-04-05 07:54:58.696105,0 days 00:00:04.382844,True,entropy,8,10,2,618,COMPLETE
714,714,0.763017612148702,2023-04-05 07:54:58.696789,2023-04-05 07:55:03.022123,0 days 00:00:04.325334,True,entropy,8,10,2,641,COMPLETE
715,715,0.7628140415156852,2023-04-05 07:55:03.022982,2023-04-05 07:55:07.244272,0 days 00:00:04.221290,True,entropy,8,10,2,588,COMPLETE
716,716,0.7630027139337481,2023-04-05 07:55:07.245175,2023-04-05 07:55:11.644733,0 days 00:00:04.399558,True,entropy,8,10,2,607,COMPLETE
717,717,0.7635141707546877,2023-04-05 07:55:11.645689,2023-04-05 07:55:15.971697,0 days 00:00:04.326008,True,entropy,8,10,2,631,COMPLETE
718,718,0.7622378846126668,2023-04-05 07:55:15.972423,2023-04-05 07:55:20.512867,0 days 00:00:04.540444,True,entropy,8,10,2,653,COMPLETE
719,719,0.7621193887322274,2023-04-05 07:55:20.513563,2023-04-05 07:55:24.859003,0 days 00:00:04.345440,True,gini,8,10,2,640,COMPLETE
720,720,0.7620440668634838,2023-04-05 07:55:24.859852,2023-04-05 07:55:29.129537,0 days 00:00:04.269685,True,entropy,6,9,2,628,COMPLETE
721,721,0.7624337313739898,2023-04-05 07:55:29.130386,2023-04-05 07:55:30.271809,0 days 00:00:01.141423,True,entropy,8,10,3,133,COMPLETE
722,722,0.7585905301603248,2023-04-05 07:55:30.272661,2023-04-05 07:55:34.557856,0 days 00:00:04.285195,True,entropy,4,10,5,657,COMPLETE
723,723,0.7620016880715111,2023-04-05 07:55:34.558705,2023-04-05 07:55:38.831018,0 days 00:00:04.272313,True,entropy,8,10,2,602,COMPLETE
724,724,0.7623349923761842,2023-04-05 07:55:38.832159,2023-04-05 07:55:42.706232,0 days 00:00:03.874073,True,entropy,8,10,2,560,COMPLETE
725,725,0.7623115890782384,2023-04-05 07:55:42.707085,2023-04-05 07:55:47.988843,0 days 00:00:05.281758,False,entropy,8,10,1,537,COMPLETE
726,726,0.7625778696935163,2023-04-05 07:55:47.989717,2023-04-05 07:55:53.083401,0 days 00:00:05.093684,True,entropy,7,10,2,633,COMPLETE
727,727,0.7622535644798558,2023-04-05 07:55:53.084263,2023-04-05 07:55:58.108120,0 days 00:00:05.023857,True,entropy,8,10,2,666,COMPLETE
728,728,0.762084087974164,2023-04-05 07:55:58.108978,2023-04-05 07:56:02.209136,0 days 00:00:04.100158,True,entropy,8,9,1,584,COMPLETE
729,729,0.7627331770316946,2023-04-05 07:56:02.210039,2023-04-05 07:56:06.685756,0 days 00:00:04.475717,True,entropy,8,10,3,647,COMPLETE
730,730,0.7614215073700298,2023-04-05 07:56:06.686534,2023-04-05 07:56:10.891601,0 days 00:00:04.205067,True,entropy,5,10,2,618,COMPLETE
731,731,0.7630429291770641,2023-04-05 07:56:10.892479,2023-04-05 07:56:15.594691,0 days 00:00:04.702212,True,entropy,8,10,2,634,COMPLETE
732,732,0.7626737126391531,2023-04-05 07:56:15.595534,2023-04-05 07:56:19.971490,0 days 00:00:04.375956,True,entropy,8,10,1,599,COMPLETE
733,733,0.7627280358346633,2023-04-05 07:56:19.972378,2023-04-05 07:56:24.880886,0 days 00:00:04.908508,True,entropy,8,10,2,666,COMPLETE
734,734,0.7626201316965069,2023-04-05 07:56:24.881899,2023-04-05 07:56:29.183476,0 days 00:00:04.301577,True,entropy,8,10,2,621,COMPLETE
735,735,0.7622745617115062,2023-04-05 07:56:29.184190,2023-04-05 07:56:33.211916,0 days 00:00:04.027726,True,gini,8,10,2,574,COMPLETE
736,736,0.7619433151205166,2023-04-05 07:56:33.212656,2023-04-05 07:56:37.757385,0 days 00:00:04.544729,True,entropy,8,10,3,649,COMPLETE
737,737,0.7617109831218573,2023-04-05 07:56:37.758306,2023-04-05 07:56:39.033995,0 days 00:00:01.275689,True,entropy,8,10,2,159,COMPLETE
738,738,0.7621085164226027,2023-04-05 07:56:39.034853,2023-04-05 07:56:40.064858,0 days 00:00:01.030005,True,entropy,7,10,4,100,COMPLETE
739,739,0.7623302632421003,2023-04-05 07:56:40.065745,2023-04-05 07:56:44.240683,0 days 00:00:04.174938,True,entropy,8,9,1,603,COMPLETE
740,740,0.7613795211289498,2023-04-05 07:56:44.241517,2023-04-05 07:56:45.790491,0 days 00:00:01.548974,True,entropy,9,10,2,200,COMPLETE
741,741,0.7630538451055427,2023-04-05 07:56:45.791323,2023-04-05 07:56:51.851537,0 days 00:00:06.060214,True,entropy,8,10,2,833,COMPLETE
742,742,0.7629971493643716,2023-04-05 07:56:51.852316,2023-04-05 07:56:55.783226,0 days 00:00:03.930910,True,entropy,9,10,1,557,COMPLETE
743,743,0.7621062540698876,2023-04-05 07:56:55.783969,2023-04-05 07:56:59.599296,0 days 00:00:03.815327,True,entropy,10,10,2,524,COMPLETE
744,744,0.7625161581219058,2023-04-05 07:56:59.600178,2023-04-05 07:57:05.654142,0 days 00:00:06.053964,False,entropy,8,10,6,627,COMPLETE
745,745,0.7628165416726773,2023-04-05 07:57:05.654884,2023-04-05 07:57:09.677477,0 days 00:00:04.022593,True,entropy,9,10,2,584,COMPLETE
746,746,0.7626721816048571,2023-04-05 07:57:09.678263,2023-04-05 07:57:14.309902,0 days 00:00:04.631639,True,entropy,8,10,3,675,COMPLETE
747,747,0.7558969320577555,2023-04-05 07:57:14.310666,2023-04-05 07:57:18.056034,0 days 00:00:03.745368,True,entropy,9,5,2,610,COMPLETE
748,748,0.7627606330539928,2023-04-05 07:57:18.056751,2023-04-05 07:57:22.419176,0 days 00:00:04.362425,True,entropy,8,10,1,647,COMPLETE
749,749,0.7629332106196254,2023-04-05 07:57:22.419911,2023-04-05 07:57:26.617523,0 days 00:00:04.197612,True,entropy,9,10,2,594,COMPLETE
750,750,0.7633362610128582,2023-04-05 07:57:26.618487,2023-04-05 07:57:28.834507,0 days 00:00:02.216020,True,entropy,8,10,2,304,COMPLETE
751,751,0.7615725451068227,2023-04-05 07:57:28.835268,2023-04-05 07:57:31.021886,0 days 00:00:02.186618,True,entropy,8,10,2,296,COMPLETE
752,752,0.7634859845857122,2023-04-05 07:57:31.022810,2023-04-05 07:57:33.029825,0 days 00:00:02.007015,True,entropy,8,10,2,272,COMPLETE
753,753,0.7621064214294574,2023-04-05 07:57:33.030532,2023-04-05 07:57:34.724553,0 days 00:00:01.694021,True,entropy,8,10,2,224,COMPLETE
754,754,0.7525031905955081,2023-04-05 07:57:34.725266,2023-04-05 07:57:36.006124,0 days 00:00:01.280858,True,entropy,8,3,2,214,COMPLETE
755,755,0.7613196885953795,2023-04-05 07:57:36.006972,2023-04-05 07:57:38.335321,0 days 00:00:02.328349,True,gini,8,10,2,314,COMPLETE
756,756,0.762579314925012,2023-04-05 07:57:38.336182,2023-04-05 07:57:41.507560,0 days 00:00:03.171378,True,entropy,8,10,2,282,COMPLETE
757,757,0.7623631296533894,2023-04-05 07:57:41.508424,2023-04-05 07:57:43.337718,0 days 00:00:01.829294,True,entropy,8,10,2,241,COMPLETE
758,758,0.7617041777299203,2023-04-05 07:57:43.338478,2023-04-05 07:57:45.057705,0 days 00:00:01.719227,True,entropy,8,9,2,234,COMPLETE
759,759,0.7608934632089405,2023-04-05 07:57:45.058507,2023-04-05 07:57:46.337712,0 days 00:00:01.279205,True,entropy,7,8,2,168,COMPLETE
760,760,0.7621928674141609,2023-04-05 07:57:46.338433,2023-04-05 07:57:48.827846,0 days 00:00:02.489413,True,entropy,8,10,2,334,COMPLETE
761,761,0.7622011661069521,2023-04-05 07:57:48.828603,2023-04-05 07:57:50.251258,0 days 00:00:01.422655,True,entropy,8,10,2,182,COMPLETE
762,762,0.7616114434736673,2023-04-05 07:57:50.251977,2023-04-05 07:57:51.231070,0 days 00:00:00.979093,True,entropy,8,10,2,119,COMPLETE
763,763,0.7630399377438393,2023-04-05 07:57:51.232003,2023-04-05 07:57:53.157930,0 days 00:00:01.925927,True,entropy,8,10,3,267,COMPLETE
764,764,0.7616766865410852,2023-04-05 07:57:53.158738,2023-04-05 07:57:54.686707,0 days 00:00:01.527969,True,entropy,8,10,2,201,COMPLETE
765,765,0.7625606901930649,2023-04-05 07:57:54.687451,2023-04-05 07:57:56.674362,0 days 00:00:01.986911,True,entropy,8,10,2,273,COMPLETE
766,766,0.763124348133718,2023-04-05 07:57:56.675202,2023-04-05 07:57:59.568117,0 days 00:00:02.892915,True,entropy,8,10,2,395,COMPLETE
767,767,0.7619412153019135,2023-04-05 07:57:59.568981,2023-04-05 07:58:02.093125,0 days 00:00:02.524144,False,entropy,8,10,2,258,COMPLETE
768,768,0.7626436131608262,2023-04-05 07:58:02.094003,2023-04-05 07:58:03.266491,0 days 00:00:01.172488,True,entropy,8,10,2,148,COMPLETE
769,769,0.7628983767934526,2023-04-05 07:58:03.267344,2023-04-05 07:58:06.081315,0 days 00:00:02.813971,True,entropy,8,10,1,362,COMPLETE
770,770,0.7620929125497078,2023-04-05 07:58:06.082223,2023-04-05 07:58:08.860091,0 days 00:00:02.777868,True,entropy,8,10,2,377,COMPLETE
771,771,0.7619178673141569,2023-04-05 07:58:08.860971,2023-04-05 07:58:10.261432,0 days 00:00:01.400461,True,entropy,7,10,2,185,COMPLETE
772,772,0.7614486098195874,2023-04-05 07:58:10.262331,2023-04-05 07:58:12.536679,0 days 00:00:02.274348,True,entropy,8,9,2,316,COMPLETE
773,773,0.7626087106345938,2023-04-05 07:58:12.537535,2023-04-05 07:58:15.510451,0 days 00:00:02.972916,True,entropy,8,10,3,411,COMPLETE
774,774,0.7625301384629231,2023-04-05 07:58:15.511299,2023-04-05 07:58:17.795768,0 days 00:00:02.284469,True,entropy,8,10,2,299,COMPLETE
775,775,0.7624647824904892,2023-04-05 07:58:17.796631,2023-04-05 07:58:19.379314,0 days 00:00:01.582683,True,gini,8,10,1,212,COMPLETE
776,776,0.7629031364199937,2023-04-05 07:58:19.380194,2023-04-05 07:58:20.584778,0 days 00:00:01.204584,True,entropy,8,10,2,153,COMPLETE
777,777,0.7625478957991433,2023-04-05 07:58:20.585661,2023-04-05 07:58:24.126664,0 days 00:00:03.541003,True,entropy,8,10,2,355,COMPLETE
778,778,0.7623634543199586,2023-04-05 07:58:24.127531,2023-04-05 07:58:25.166616,0 days 00:00:01.039085,True,entropy,8,10,3,124,COMPLETE
779,779,0.7632664749260909,2023-04-05 07:58:25.167828,2023-04-05 07:58:26.197605,0 days 00:00:01.029777,True,entropy,8,10,2,136,COMPLETE
780,780,0.7618999319933534,2023-04-05 07:58:26.198392,2023-04-05 07:58:27.430629,0 days 00:00:01.232237,True,entropy,8,10,1,152,COMPLETE
781,781,0.7608874802043095,2023-04-05 07:58:27.431379,2023-04-05 07:58:28.486466,0 days 00:00:01.055087,True,entropy,8,10,2,132,COMPLETE
782,782,0.7621885231683034,2023-04-05 07:58:28.487189,2023-04-05 07:58:30.316787,0 days 00:00:01.829598,True,entropy,8,10,2,150,COMPLETE
783,783,0.7608157230161823,2023-04-05 07:58:30.317518,2023-04-05 07:58:31.727915,0 days 00:00:01.410397,True,entropy,8,9,2,184,COMPLETE
784,784,0.7620223904570909,2023-04-05 07:58:31.728666,2023-04-05 07:58:33.286006,0 days 00:00:01.557340,False,entropy,8,10,2,146,COMPLETE
785,785,0.7616807633262795,2023-04-05 07:58:33.286853,2023-04-05 07:58:34.386076,0 days 00:00:01.099223,True,entropy,8,10,3,131,COMPLETE
786,786,0.7621643469668289,2023-04-05 07:58:34.386811,2023-04-05 07:58:35.580479,0 days 00:00:01.193668,True,entropy,8,10,1,128,COMPLETE
787,787,0.76188366451465,2023-04-05 07:58:35.581245,2023-04-05 07:58:36.554865,0 days 00:00:00.973620,True,entropy,8,10,2,108,COMPLETE
788,788,0.7631423338147307,2023-04-05 07:58:36.555629,2023-04-05 07:58:38.740190,0 days 00:00:02.184561,True,entropy,8,10,1,249,COMPLETE
789,789,0.7625436599487969,2023-04-05 07:58:38.741070,2023-04-05 07:58:40.038966,0 days 00:00:01.297896,True,entropy,8,10,2,166,COMPLETE
790,790,0.761857926213825,2023-04-05 07:58:40.039995,2023-04-05 07:58:41.392015,0 days 00:00:01.352020,True,entropy,8,10,2,168,COMPLETE
791,791,0.7614059791554496,2023-04-05 07:58:41.392908,2023-04-05 07:58:42.299012,0 days 00:00:00.906104,True,entropy,6,10,2,112,COMPLETE
792,792,0.7625667978859619,2023-04-05 07:58:42.299924,2023-04-05 07:58:43.475742,0 days 00:00:01.175818,True,entropy,8,10,2,137,COMPLETE
793,793,0.762177948732464,2023-04-05 07:58:43.476628,2023-04-05 07:58:45.250531,0 days 00:00:01.773903,True,entropy,8,10,1,230,COMPLETE
794,794,0.7575686463695661,2023-04-05 07:58:45.251427,2023-04-05 07:58:46.883805,0 days 00:00:01.632378,True,gini,4,10,3,182,COMPLETE
795,795,0.762783778318153,2023-04-05 07:58:46.884676,2023-04-05 07:58:47.930172,0 days 00:00:01.045496,True,entropy,8,10,4,100,COMPLETE
796,796,0.7623346258085524,2023-04-05 07:58:47.931020,2023-04-05 07:58:49.498198,0 days 00:00:01.567178,True,entropy,7,10,2,197,COMPLETE
797,797,0.7620752962935619,2023-04-05 07:58:49.499367,2023-04-05 07:58:52.035224,0 days 00:00:02.535857,True,entropy,8,10,2,336,COMPLETE
798,798,0.7616741398618923,2023-04-05 07:58:52.036103,2023-04-05 07:58:53.090863,0 days 00:00:01.054760,True,entropy,8,9,2,136,COMPLETE
799,799,0.7571082980415457,2023-04-05 07:58:53.091726,2023-04-05 07:58:54.237155,0 days 00:00:01.145429,True,entropy,3,10,1,160,COMPLETE
800,800,0.7624350484016849,2023-04-05 07:58:54.238109,2023-04-05 07:58:58.900175,0 days 00:00:04.662066,True,entropy,8,10,2,666,COMPLETE
801,801,0.7626293743714798,2023-04-05 07:58:58.901060,2023-04-05 07:59:03.579194,0 days 00:00:04.678134,True,entropy,8,10,2,658,COMPLETE
802,802,0.7620227061186181,2023-04-05 07:59:03.580053,2023-04-05 07:59:05.302092,0 days 00:00:01.722039,True,entropy,8,10,2,220,COMPLETE
803,803,0.7614453313937724,2023-04-05 07:59:05.302977,2023-04-05 07:59:07.138978,0 days 00:00:01.836001,False,entropy,8,10,2,173,COMPLETE
804,804,0.7627663963443825,2023-04-05 07:59:07.139844,2023-04-05 07:59:11.591304,0 days 00:00:04.451460,True,entropy,7,10,1,647,COMPLETE
805,805,0.762602413910727,2023-04-05 07:59:11.592146,2023-04-05 07:59:16.201003,0 days 00:00:04.608857,True,entropy,8,10,3,671,COMPLETE
806,806,0.7630338700094053,2023-04-05 07:59:16.201930,2023-04-05 07:59:17.368346,0 days 00:00:01.166416,True,entropy,8,10,2,138,COMPLETE
807,807,0.7628806626151228,2023-04-05 07:59:17.369102,2023-04-05 07:59:22.073239,0 days 00:00:04.704137,True,entropy,8,10,2,688,COMPLETE
808,808,0.762634214277782,2023-04-05 07:59:22.073998,2023-04-05 07:59:26.552965,0 days 00:00:04.478967,True,entropy,8,10,1,634,COMPLETE
809,809,0.7625913082667398,2023-04-05 07:59:26.553739,2023-04-05 07:59:28.640814,0 days 00:00:02.087075,True,entropy,8,10,3,287,COMPLETE
810,810,0.7626995430360586,2023-04-05 07:59:28.641563,2023-04-05 07:59:33.075340,0 days 00:00:04.433777,True,entropy,8,10,2,652,COMPLETE
811,811,0.7624468434172252,2023-04-05 07:59:33.076305,2023-04-05 07:59:36.077415,0 days 00:00:03.001110,True,entropy,8,10,2,439,COMPLETE
812,812,0.7610057679699275,2023-04-05 07:59:36.078339,2023-04-05 07:59:37.306798,0 days 00:00:01.228459,True,entropy,8,9,1,161,COMPLETE
813,813,0.7615513143959529,2023-04-05 07:59:37.307695,2023-04-05 07:59:39.572934,0 days 00:00:02.265239,True,gini,8,10,4,319,COMPLETE
814,814,0.7628540832308273,2023-04-05 07:59:39.573859,2023-04-05 07:59:44.232127,0 days 00:00:04.658268,True,entropy,7,10,2,669,COMPLETE
815,815,0.7625017585823768,2023-04-05 07:59:44.232916,2023-04-05 07:59:48.613014,0 days 00:00:04.380098,True,entropy,8,10,2,634,COMPLETE
816,816,0.7637890303470605,2023-04-05 07:59:48.613917,2023-04-05 07:59:49.614508,0 days 00:00:01.000591,True,entropy,10,10,3,122,COMPLETE
817,817,0.7609208763959769,2023-04-05 07:59:49.615302,2023-04-05 07:59:50.527334,0 days 00:00:00.912032,True,entropy,10,8,4,116,COMPLETE
818,818,0.7612139646672205,2023-04-05 07:59:50.528101,2023-04-05 07:59:51.376523,0 days 00:00:00.848422,True,entropy,8,10,3,100,COMPLETE
819,819,0.7612006043002693,2023-04-05 07:59:51.377382,2023-04-05 07:59:52.432161,0 days 00:00:01.054779,True,entropy,10,10,3,127,COMPLETE
820,820,0.7623130486213782,2023-04-05 07:59:52.433002,2023-04-05 07:59:53.394927,0 days 00:00:00.961925,True,entropy,10,10,3,116,COMPLETE
821,821,0.7629260494623791,2023-04-05 07:59:53.395793,2023-04-05 07:59:54.491283,0 days 00:00:01.095490,True,entropy,10,10,3,134,COMPLETE
822,822,0.7625958890069511,2023-04-05 07:59:54.492172,2023-04-05 07:59:56.310941,0 days 00:00:01.818769,False,entropy,10,10,3,163,COMPLETE
823,823,0.7619256641257284,2023-04-05 07:59:56.311826,2023-04-05 07:59:57.368980,0 days 00:00:01.057154,True,entropy,10,10,3,118,COMPLETE
824,824,0.7624688892413471,2023-04-05 07:59:57.369891,2023-04-05 07:59:58.465479,0 days 00:00:01.095588,True,entropy,10,10,3,132,COMPLETE
825,825,0.7608179062085535,2023-04-05 07:59:58.466262,2023-04-05 07:59:59.733952,0 days 00:00:01.267690,True,entropy,8,9,3,149,COMPLETE
826,826,0.7601678779609214,2023-04-05 07:59:59.734720,2023-04-05 08:00:00.858737,0 days 00:00:01.124017,True,entropy,8,7,3,143,COMPLETE
827,827,0.7622105795581301,2023-04-05 08:00:00.859538,2023-04-05 08:00:01.855705,0 days 00:00:00.996167,True,entropy,10,10,3,114,COMPLETE
828,828,0.7620482323941073,2023-04-05 08:00:01.856446,2023-04-05 08:00:03.308175,0 days 00:00:01.451729,True,entropy,10,10,3,192,COMPLETE
829,829,0.7617980148093156,2023-04-05 08:00:03.309103,2023-04-05 08:00:04.178563,0 days 00:00:00.869460,True,entropy,10,10,3,100,COMPLETE
830,830,0.7623519783429904,2023-04-05 08:00:04.179437,2023-04-05 08:00:05.322182,0 days 00:00:01.142745,True,entropy,10,10,2,144,COMPLETE
831,831,0.7576907439466101,2023-04-05 08:00:05.322976,2023-04-05 08:00:06.303891,0 days 00:00:00.980915,True,entropy,10,6,2,132,COMPLETE
832,832,0.7619413074441059,2023-04-05 08:00:06.304639,2023-04-05 08:00:10.063458,0 days 00:00:03.758819,True,gini,8,10,3,542,COMPLETE
833,833,0.762003241297171,2023-04-05 08:00:10.064375,2023-04-05 08:00:11.633208,0 days 00:00:01.568833,True,entropy,7,10,2,181,COMPLETE
834,834,0.761933134710222,2023-04-05 08:00:11.634111,2023-04-05 08:00:12.616941,0 days 00:00:00.982830,True,entropy,8,10,2,115,COMPLETE
835,835,0.7621945784866566,2023-04-05 08:00:12.617885,2023-04-05 08:00:13.835905,0 days 00:00:01.218020,True,entropy,8,10,2,150,COMPLETE
836,836,0.7628941036175325,2023-04-05 08:00:13.836837,2023-04-05 08:00:15.170398,0 days 00:00:01.333561,True,entropy,8,10,3,165,COMPLETE
837,837,0.7621804349799298,2023-04-05 08:00:15.171162,2023-04-05 08:00:19.309851,0 days 00:00:04.138689,True,entropy,8,9,2,559,COMPLETE
838,838,0.7615588113517032,2023-04-05 08:00:19.310832,2023-04-05 08:00:20.471160,0 days 00:00:01.160328,True,entropy,10,10,2,121,COMPLETE
839,839,0.7624734489754416,2023-04-05 08:00:20.471923,2023-04-05 08:00:23.711487,0 days 00:00:03.239564,True,entropy,8,10,5,474,COMPLETE
840,840,0.7625361512948821,2023-04-05 08:00:23.712280,2023-04-05 08:00:27.706617,0 days 00:00:03.994337,True,entropy,8,10,2,574,COMPLETE
841,841,0.7618326117593517,2023-04-05 08:00:27.707409,2023-04-05 08:00:30.161066,0 days 00:00:02.453657,False,entropy,8,10,2,205,COMPLETE
842,842,0.7622364851134128,2023-04-05 08:00:30.161984,2023-04-05 08:00:32.131996,0 days 00:00:01.970012,True,entropy,8,10,3,254,COMPLETE
843,843,0.7622096045568517,2023-04-05 08:00:32.132973,2023-04-05 08:00:35.089609,0 days 00:00:02.956636,True,entropy,7,10,4,414,COMPLETE
844,844,0.7627479555015324,2023-04-05 08:00:35.090642,2023-04-05 08:00:36.320374,0 days 00:00:01.229732,True,entropy,8,10,8,159,COMPLETE
845,845,0.7632226219702114,2023-04-05 08:00:36.321329,2023-04-05 08:00:43.224061,0 days 00:00:06.902732,True,entropy,8,10,2,989,COMPLETE
846,846,0.762286543361745,2023-04-05 08:00:43.225015,2023-04-05 08:00:48.075649,0 days 00:00:04.850634,True,entropy,8,10,2,676,COMPLETE
847,847,0.7627802537147709,2023-04-05 08:00:48.076603,2023-04-05 08:00:50.384920,0 days 00:00:02.308317,True,entropy,8,10,2,302,COMPLETE
848,848,0.7625421446413343,2023-04-05 08:00:50.385722,2023-04-05 08:00:54.675554,0 days 00:00:04.289832,True,entropy,10,10,2,616,COMPLETE
849,849,0.7503488813240107,2023-04-05 08:00:54.676329,2023-04-05 08:00:57.923862,0 days 00:00:03.247533,True,entropy,8,2,2,696,COMPLETE
850,850,0.7541421620981017,2023-04-05 08:00:57.924754,2023-04-05 08:00:58.908072,0 days 00:00:00.983318,True,entropy,8,4,2,134,COMPLETE
851,851,0.7622875343794161,2023-04-05 08:00:58.908946,2023-04-05 08:01:03.463306,0 days 00:00:04.554360,True,gini,8,10,3,656,COMPLETE
852,852,0.7623014308133502,2023-04-05 08:01:03.464205,2023-04-05 08:01:04.855011,0 days 00:00:01.390806,True,entropy,8,10,10,177,COMPLETE
853,853,0.762968427813106,2023-04-05 08:01:04.855929,2023-04-05 08:01:09.142633,0 days 00:00:04.286704,True,entropy,7,10,2,548,COMPLETE
854,854,0.7625412728087625,2023-04-05 08:01:09.143573,2023-04-05 08:01:13.323619,0 days 00:00:04.180046,True,entropy,8,10,2,571,COMPLETE
855,855,0.7557023907183409,2023-04-05 08:01:13.324562,2023-04-05 08:01:17.050509,0 days 00:00:03.725947,True,entropy,8,5,3,590,COMPLETE
856,856,0.761635386287992,2023-04-05 08:01:17.051413,2023-04-05 08:01:21.581807,0 days 00:00:04.530394,True,entropy,8,9,2,622,COMPLETE
857,857,0.7627297066721797,2023-04-05 08:01:21.582744,2023-04-05 08:01:25.296488,0 days 00:00:03.713744,True,entropy,8,10,2,506,COMPLETE
858,858,0.7621912305054555,2023-04-05 08:01:25.297405,2023-04-05 08:01:29.817403,0 days 00:00:04.519998,True,entropy,8,10,2,644,COMPLETE
859,859,0.7628996815437108,2023-04-05 08:01:29.818336,2023-04-05 08:01:32.464540,0 days 00:00:02.646204,True,entropy,8,10,3,369,COMPLETE
860,860,0.761876500434647,2023-04-05 08:01:32.465420,2023-04-05 08:01:35.256525,0 days 00:00:02.791105,False,entropy,8,10,2,278,COMPLETE
861,861,0.7634109283474361,2023-04-05 08:01:35.257428,2023-04-05 08:01:40.073471,0 days 00:00:04.816043,True,entropy,10,10,2,682,COMPLETE
862,862,0.7621339585543911,2023-04-05 08:01:40.074398,2023-04-05 08:01:45.654596,0 days 00:00:05.580198,True,entropy,10,10,2,700,COMPLETE
863,863,0.7625692409489897,2023-04-05 08:01:45.655485,2023-04-05 08:01:50.853513,0 days 00:00:05.198028,True,entropy,10,10,2,722,COMPLETE
864,864,0.761835065019344,2023-04-05 08:01:50.854494,2023-04-05 08:01:55.947382,0 days 00:00:05.092888,True,entropy,10,9,2,703,COMPLETE
865,865,0.762699179299114,2023-04-05 08:01:55.948279,2023-04-05 08:02:01.013991,0 days 00:00:05.065712,True,entropy,10,10,2,676,COMPLETE
866,866,0.7626303751847686,2023-04-05 08:02:01.014773,2023-04-05 08:02:06.782739,0 days 00:00:05.767966,True,entropy,10,10,2,682,COMPLETE
867,867,0.7628561006963344,2023-04-05 08:02:06.783517,2023-04-05 08:02:11.825205,0 days 00:00:05.041688,True,entropy,10,10,2,690,COMPLETE
868,868,0.7629380290125812,2023-04-05 08:02:11.826142,2023-04-05 08:02:16.931273,0 days 00:00:05.105131,True,entropy,10,10,2,717,COMPLETE
869,869,0.7629549377805906,2023-04-05 08:02:16.932198,2023-04-05 08:02:21.728992,0 days 00:00:04.796794,True,entropy,10,10,2,684,COMPLETE
870,870,0.7627502865088119,2023-04-05 08:02:21.729906,2023-04-05 08:02:26.620349,0 days 00:00:04.890443,True,entropy,9,10,2,670,COMPLETE
871,871,0.7617872969173112,2023-04-05 08:02:26.621305,2023-04-05 08:02:31.369198,0 days 00:00:04.747893,True,gini,10,10,4,662,COMPLETE
872,872,0.7624562053369144,2023-04-05 08:02:31.370149,2023-04-05 08:02:35.972636,0 days 00:00:04.602487,True,entropy,10,10,2,657,COMPLETE
873,873,0.7628889903850273,2023-04-05 08:02:35.973525,2023-04-05 08:02:40.589114,0 days 00:00:04.615589,True,entropy,10,10,2,656,COMPLETE
874,874,0.7624965550706356,2023-04-05 08:02:40.590064,2023-04-05 08:02:46.278704,0 days 00:00:05.688640,True,entropy,9,10,3,707,COMPLETE
875,875,0.7617351169684435,2023-04-05 08:02:46.279601,2023-04-05 08:02:47.652474,0 days 00:00:01.372873,True,entropy,10,10,5,148,COMPLETE
876,876,0.7621711398580617,2023-04-05 08:02:47.653374,2023-04-05 08:02:49.378838,0 days 00:00:01.725464,True,entropy,10,10,2,222,COMPLETE
877,877,0.7612237242461435,2023-04-05 08:02:49.379648,2023-04-05 08:02:54.217476,0 days 00:00:04.837828,True,entropy,9,9,2,678,COMPLETE
878,878,0.7628217887242458,2023-04-05 08:02:54.218283,2023-04-05 08:02:58.906795,0 days 00:00:04.688512,True,entropy,10,10,2,640,COMPLETE
