,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
98,98,0.5,2023-04-04 15:46:43.397216,2023-04-04 15:46:45.879271,0 days 00:00:02.482055,0.02660888371843449,squared_error,0.003641861657734495,log_loss,5,sqrt,0.38532812990366483,3,5,0.19706505376089528,621,0.20057290286100332,0.0006423443226445324,COMPLETE
99,99,0.6918956163591695,2023-04-04 15:46:45.882552,2023-04-04 15:46:47.556728,0 days 00:00:01.674176,0.009264694584934948,friedman_mse,0.004508072485489536,log_loss,6,sqrt,0.4004781769882434,2,4,0.15903580702257508,359,0.16832268100307,0.0008979191407802411,COMPLETE
100,100,0.5,2023-04-04 15:46:47.559762,2023-04-04 15:46:50.254787,0 days 00:00:02.695025,0.04121309054458879,friedman_mse,0.00478671984473462,log_loss,5,sqrt,0.38013640049921305,4,5,0.18110444657023236,508,0.29554053955313897,0.001306189337604128,COMPLETE
101,101,0.7141936645396593,2023-04-04 15:46:50.258282,2023-04-04 15:46:53.105511,0 days 00:00:02.847229,0.0010543033451146586,friedman_mse,0.006041735768172122,log_loss,4,sqrt,0.3605424973378897,3,6,0.21720734812579723,531,0.22300044453189255,0.0008056813392817218,COMPLETE
102,102,0.6553644306051161,2023-04-04 15:46:53.108681,2023-04-04 15:46:55.647538,0 days 00:00:02.538857,0.011600648921525044,friedman_mse,0.006029848819645776,log_loss,5,sqrt,0.3648843954148847,3,6,0.2118811525210523,532,0.22302492084244405,0.0007607206098053952,COMPLETE
103,103,0.5,2023-04-04 15:46:55.651081,2023-04-04 15:46:57.926046,0 days 00:00:02.274965,0.023963119417513303,friedman_mse,0.005484386334758367,log_loss,5,sqrt,0.3574437934439257,3,6,0.22208395383487994,445,0.25667275581674276,0.0010377417811230718,COMPLETE
104,104,0.6590035244383576,2023-04-04 15:46:57.927265,2023-04-04 15:47:00.573649,0 days 00:00:02.646384,0.01018918352025589,friedman_mse,0.004040083445756663,log_loss,4,sqrt,0.3768503211496785,3,5,0.2000105330325508,562,0.20295176097586784,0.0005758393218303453,COMPLETE
105,105,0.5,2023-04-04 15:47:00.575681,2023-04-04 15:47:02.656298,0 days 00:00:02.080617,0.03393384060324264,friedman_mse,0.004716687505200707,log_loss,6,sqrt,0.32723556877330234,4,6,0.1719289643491398,418,0.2460507614832262,0.0004694318448332313,COMPLETE
106,106,0.7059485848015755,2023-04-04 15:47:02.659339,2023-04-04 15:47:04.942712,0 days 00:00:02.283373,0.0003864746917173756,friedman_mse,0.002822988957045008,log_loss,4,sqrt,0.34726976543038374,2,5,0.24502557000150527,405,0.26991501036133086,0.0008806665405231954,COMPLETE
107,107,0.5,2023-04-04 15:47:04.943921,2023-04-04 15:47:07.480336,0 days 00:00:02.536415,0.018647428353205972,friedman_mse,0.003648419673365557,log_loss,5,sqrt,0.29231496471063056,1,4,0.19420936667950997,541,0.22899047164718256,0.0016082026384003976,COMPLETE
108,108,0.5,2023-04-04 15:47:07.483345,2023-04-04 15:47:09.407484,0 days 00:00:01.924139,0.05069158394233347,friedman_mse,0.007388735872346303,log_loss,4,sqrt,0.30162006839227457,3,6,0.18294531781289053,476,0.13595104094515886,0.0013640673205547597,COMPLETE
109,109,0.7076344800683257,2023-04-04 15:47:09.410929,2023-04-04 15:47:11.394476,0 days 00:00:01.983547,0.0003374362502985978,friedman_mse,0.005952408369166352,log_loss,5,sqrt,0.39297954346297753,2,6,0.2319368981045488,318,0.3057286711853706,0.0006663788110205643,COMPLETE
110,110,0.5,2023-04-04 15:47:11.397789,2023-04-04 15:47:14.115194,0 days 00:00:02.717405,0.0325983120042368,friedman_mse,0.005733264763406284,log_loss,5,sqrt,0.3940525993889816,2,5,0.20897330156607996,518,0.2992564596703785,0.0006957846807220104,COMPLETE
111,111,0.6453881450354273,2023-04-04 15:47:14.116582,2023-04-04 15:47:16.056124,0 days 00:00:01.939542,0.011551517774269804,friedman_mse,0.0046421517460441845,log_loss,5,sqrt,0.40545246736112517,3,6,0.22419218365544932,328,0.32829824114669004,0.0010354752163529526,COMPLETE
112,112,0.7093937518027786,2023-04-04 15:47:16.058873,2023-04-04 15:47:18.013974,0 days 00:00:01.955101,0.0010551783279875247,friedman_mse,0.0063921776107672,log_loss,5,sqrt,0.36854208900713537,1,6,0.23589623607184673,374,0.21886124763107245,0.0008319858420829124,COMPLETE
113,113,0.5,2023-04-04 15:47:18.017774,2023-04-04 15:47:19.685028,0 days 00:00:01.667254,0.023801173573663497,friedman_mse,0.006213254273591487,log_loss,5,sqrt,0.3807873071902676,1,6,0.24044288236445566,378,0.19125204085927447,0.0006056880536222067,COMPLETE
114,114,0.6552712188496107,2023-04-04 15:47:19.686952,2023-04-04 15:47:22.034213,0 days 00:00:02.347261,0.010622678490913447,friedman_mse,0.008064405657882894,log_loss,5,sqrt,0.3672868464423294,1,6,0.2591557865142137,565,0.16638352146197494,0.0008023225971498644,COMPLETE
115,115,0.7141395331693323,2023-04-04 15:47:22.037431,2023-04-04 15:47:24.675258,0 days 00:00:02.637827,0.001852186347442714,friedman_mse,0.00951607495177098,log_loss,4,sqrt,0.38860485515947557,2,7,0.21810423344176472,449,0.28267748644280255,0.00041438142012892375,COMPLETE
116,116,0.5,2023-04-04 15:47:24.678147,2023-04-04 15:47:27.076422,0 days 00:00:02.398275,0.022728600552065808,friedman_mse,0.009774756988444638,log_loss,4,sqrt,0.37238214020529814,2,7,0.21616745260983364,448,0.28195357533394616,0.0004946755125574404,COMPLETE
117,117,0.7136047622783979,2023-04-04 15:47:27.079961,2023-04-04 15:47:29.620356,0 days 00:00:02.540395,0.0014884587912519745,friedman_mse,0.007159534108301678,log_loss,3,sqrt,0.39007061938746,4,7,0.2061780691493879,392,0.3238043457190383,0.0003708558616113119,COMPLETE
118,118,0.5,2023-04-04 15:47:29.620860,2023-04-04 15:47:31.561603,0 days 00:00:01.940743,0.04296803166408764,squared_error,0.0067775937414075085,log_loss,3,sqrt,0.4092837294211054,4,7,0.20132891984581766,385,0.3162110761754694,0.00040134278780270773,COMPLETE
119,119,0.5,2023-04-04 15:47:31.564798,2023-04-04 15:47:33.638439,0 days 00:00:02.073641,0.03556719479946119,friedman_mse,0.005143396762383211,log_loss,3,sqrt,0.38959089008516296,3,8,0.17644175560786687,429,0.21778428604949907,0.00036404240289697665,COMPLETE
120,120,0.7210032314104657,2023-04-04 15:47:33.640622,2023-04-04 15:47:36.170913,0 days 00:00:02.530291,0.00017382731043640715,friedman_mse,0.009532060279957665,log_loss,3,sqrt,0.4332131175920593,4,7,0.1885447728698102,412,0.2602102153971387,0.00027786357522133594,COMPLETE
121,121,0.7105569641493108,2023-04-04 15:47:36.173677,2023-04-04 15:47:38.390369,0 days 00:00:02.216692,0.002592126660627731,friedman_mse,0.010472653154061807,log_loss,3,sqrt,0.35787300462557664,4,7,0.20746378815328187,400,0.25861155275115033,0.00029614521758971723,COMPLETE
122,122,0.5,2023-04-04 15:47:38.393277,2023-04-04 15:47:40.421079,0 days 00:00:02.027802,0.018328702059021304,friedman_mse,0.010936493585899997,log_loss,3,sqrt,0.44132577482693536,4,7,0.19360584131187242,395,0.25985952268451645,0.0003000130331928214,COMPLETE
123,123,0.7208899035554288,2023-04-04 15:47:40.423672,2023-04-04 15:47:42.742411,0 days 00:00:02.318739,0.0006066466137976175,friedman_mse,0.01345866780271506,log_loss,3,sqrt,0.3407146703623881,4,7,0.20889657724105176,368,0.28826676653720645,0.00023558433652742263,COMPLETE
124,124,0.5,2023-04-04 15:47:42.746178,2023-04-04 15:47:44.647874,0 days 00:00:01.901696,0.026308361463735726,friedman_mse,0.014776629384538862,log_loss,3,sqrt,0.4287634208398905,4,7,0.18408138300004992,350,0.27675748331699845,0.0002472353790410256,COMPLETE
125,125,0.6368137092284274,2023-04-04 15:47:44.651007,2023-04-04 15:47:46.906726,0 days 00:00:02.255719,0.01216703822208818,friedman_mse,0.009560044840265233,log_loss,3,sqrt,0.38640246603945977,5,7,0.2063373486793279,363,0.33898965028302924,0.0003132912928628415,COMPLETE
126,126,0.5,2023-04-04 15:47:46.909402,2023-04-04 15:47:48.644815,0 days 00:00:01.735413,0.03187552273781659,friedman_mse,0.008856204693189143,log_loss,3,sqrt,0.33717420029708167,4,8,0.15170468996794326,300,0.29462745988505457,0.00021784369679663765,COMPLETE
127,127,0.5,2023-04-04 15:47:48.647788,2023-04-04 15:47:50.544564,0 days 00:00:01.896776,0.061951156264123695,friedman_mse,0.013248874127313232,log_loss,3,sqrt,0.39767765416167816,4,7,0.21472367912190585,378,0.24610558532707896,0.00018919160041593055,COMPLETE
128,128,0.7179855682230759,2023-04-04 15:47:50.547616,2023-04-04 15:47:53.171869,0 days 00:00:02.624253,0.0004125292672098399,friedman_mse,0.00735234090379581,log_loss,3,sqrt,0.3544567150057302,4,8,0.18846591192844805,405,0.32250412847221505,0.0002831031519873289,COMPLETE
129,129,0.6553641063319742,2023-04-04 15:47:53.175073,2023-04-04 15:47:55.499092,0 days 00:00:02.324019,0.01020143610330396,friedman_mse,0.0074671582651388195,log_loss,3,sqrt,0.3773253895718587,4,8,0.16895373978035771,338,0.3751249731136106,0.00027689603388831154,COMPLETE
130,130,0.7177016401799514,2023-04-04 15:47:55.502709,2023-04-04 15:47:58.297161,0 days 00:00:02.794452,0.0004926440664628251,friedman_mse,0.010883153114044829,log_loss,3,sqrt,0.3524048856451272,4,8,0.22069528976110803,443,0.3147831266573113,0.0003919588862079139,COMPLETE
131,131,0.7182767659314361,2023-04-04 15:47:58.300871,2023-04-04 15:48:01.103247,0 days 00:00:02.802376,0.0010523401318551298,friedman_mse,0.010645218183123653,log_loss,3,sqrt,0.35347734570704487,4,9,0.20629637638604864,459,0.3099665973945416,0.0003592398604385213,COMPLETE
132,132,0.5,2023-04-04 15:48:01.106920,2023-04-04 15:48:03.638201,0 days 00:00:02.531281,0.02229276463206986,friedman_mse,0.011689971877946808,log_loss,3,sqrt,0.36338773042411965,4,9,0.21944220261086383,461,0.3170652432257648,0.0003441222285136649,COMPLETE
133,133,0.6585194070013858,2023-04-04 15:48:03.641394,2023-04-04 15:48:06.054395,0 days 00:00:02.413001,0.009332196307143052,friedman_mse,0.008308155152558163,log_loss,3,sqrt,0.3556231919735506,4,9,0.20640831634900675,434,0.28800122317234994,0.00040856614015893266,COMPLETE
134,134,0.5,2023-04-04 15:48:06.057404,2023-04-04 15:48:08.417861,0 days 00:00:02.360457,0.019579518331302427,friedman_mse,0.010722688458951713,log_loss,3,sqrt,0.3689634581194785,5,9,0.1893897692009375,408,0.33967208317631814,0.0002449778389741657,COMPLETE
135,135,0.720013561434959,2023-04-04 15:48:08.420973,2023-04-04 15:48:10.824885,0 days 00:00:02.403912,0.000999246861051591,friedman_mse,0.013140547155189178,log_loss,3,sqrt,0.3829292655592045,4,8,0.2004098195665916,442,0.2523801338664492,0.00028897890216851596,COMPLETE
136,136,0.5,2023-04-04 15:48:10.825431,2023-04-04 15:48:13.247883,0 days 00:00:02.422452,0.17188741394009097,friedman_mse,0.016093184473166076,log_loss,3,sqrt,0.4130157257052953,4,8,0.1791738613555361,440,0.30566278925261997,0.00029600979046737376,COMPLETE
137,137,0.7211510893248372,2023-04-04 15:48:13.251516,2023-04-04 15:48:16.229918,0 days 00:00:02.978402,0.0004727054663300088,friedman_mse,0.009705221574152526,log_loss,3,sqrt,0.3529290485355894,5,8,0.1974070119937737,503,0.2658505093002711,0.0003370657513905463,COMPLETE
138,138,0.5,2023-04-04 15:48:16.232813,2023-04-04 15:48:18.630881,0 days 00:00:02.398068,0.04103666677990806,friedman_mse,0.012724432178472755,log_loss,3,sqrt,0.3809761950819576,5,8,0.19745395733821428,468,0.2757420239617211,0.0003887125444890255,COMPLETE
139,139,0.5,2023-04-04 15:48:18.632726,2023-04-04 15:48:21.744101,0 days 00:00:03.111375,0.031056933955475433,friedman_mse,0.018785757144528268,log_loss,3,sqrt,0.34787826500047303,5,8,0.1738501846355274,524,0.35694059785777354,0.0003386964312869445,COMPLETE
140,140,0.5,2023-04-04 15:48:21.744977,2023-04-04 15:48:23.888459,0 days 00:00:02.143482,0.0004070820475616985,squared_error,0.009789778654230743,log_loss,3,sqrt,0.3915995950189789,4,10,0.15911570614404488,502,0.24224744861337844,0.00022625988121401065,COMPLETE
141,141,0.6454313851816053,2023-04-04 15:48:23.891748,2023-04-04 15:48:26.293114,0 days 00:00:02.401366,0.011673624225613275,friedman_mse,0.008714354366850478,log_loss,3,sqrt,0.3365363914575763,4,8,0.20794541661214527,454,0.2630522910768028,0.0002769723409195532,COMPLETE
142,142,0.5,2023-04-04 15:48:26.296334,2023-04-04 15:48:28.434299,0 days 00:00:02.137965,0.019386306513144113,friedman_mse,0.01094482928216256,log_loss,3,sqrt,0.3583322101293529,4,9,0.21869138084640363,418,0.260689564660603,0.0001876925741156068,COMPLETE
143,143,0.6552097523164999,2023-04-04 15:48:28.437729,2023-04-04 15:48:31.731124,0 days 00:00:03.293395,0.009109798057864145,friedman_mse,0.013363230084075712,log_loss,3,sqrt,0.35013380323871707,4,8,0.19008522333598926,605,0.2864666838735906,0.00043218808036215943,COMPLETE
144,144,0.7188949312772511,2023-04-04 15:48:31.734410,2023-04-04 15:48:35.177705,0 days 00:00:03.443295,0.0007664359278135619,friedman_mse,0.007235130708639657,log_loss,3,sqrt,0.4034162813013846,4,8,0.19948944219037965,553,0.31612018348065396,0.0003258710224822423,COMPLETE
145,145,0.5,2023-04-04 15:48:35.179900,2023-04-04 15:48:38.291062,0 days 00:00:03.111162,0.026331091350924908,friedman_mse,0.007906669248583662,log_loss,4,sqrt,0.4186155489525799,5,8,0.1985480659397787,581,0.31394662761687137,0.00035483227837408314,COMPLETE
146,146,0.5,2023-04-04 15:48:38.293770,2023-04-04 15:48:41.411359,0 days 00:00:03.117589,0.01630620064329011,friedman_mse,0.006960958532189742,log_loss,3,sqrt,0.3815941182054458,4,9,0.18471334868851152,553,0.3316772509732575,0.0002517073746833813,COMPLETE
147,147,0.7199536713422869,2023-04-04 15:48:41.414228,2023-04-04 15:48:44.635100,0 days 00:00:03.220872,0.00082711762640698,friedman_mse,0.008978680760480282,log_loss,3,sqrt,0.4093648273173367,4,8,0.2000542982500691,531,0.29813381720701954,0.0004660939610077126,COMPLETE
148,148,0.5,2023-04-04 15:48:44.638182,2023-04-04 15:48:47.492970,0 days 00:00:02.854788,0.0441529555035005,friedman_mse,0.008973036637965736,log_loss,3,sqrt,0.403093829661993,4,8,0.1979379640560043,500,0.34839048286699303,0.0004656884014454774,COMPLETE
149,149,0.5,2023-04-04 15:48:47.496128,2023-04-04 15:48:50.497839,0 days 00:00:03.001711,0.03228291089177587,friedman_mse,0.007322807893456137,log_loss,3,sqrt,0.42873855927731974,5,8,0.16554754329490684,539,0.30321302225418545,0.0003330271089375384,COMPLETE
150,150,0.7371664004667522,2023-04-04 15:48:50.501579,2023-04-04 15:48:53.731663,0 days 00:00:03.230084,0.0005460458214378591,friedman_mse,0.012026534216424708,log_loss,4,sqrt,0.4048712301115412,4,8,0.17849130567307156,523,0.2877704316213286,0.0003856615766127189,COMPLETE
151,151,0.6552097523164999,2023-04-04 15:48:53.732763,2023-04-04 15:48:56.482701,0 days 00:00:02.749938,0.010202488348215428,friedman_mse,0.012611245004301982,log_loss,4,sqrt,0.40391691428497173,4,8,0.18030212161795048,509,0.2899724988582698,0.00037437481883402046,COMPLETE
152,152,0.5,2023-04-04 15:48:56.485091,2023-04-04 15:48:59.359057,0 days 00:00:02.873966,0.01853113902833463,friedman_mse,0.00961059671480282,log_loss,4,sqrt,0.4203013949081798,4,8,0.21125746277076668,525,0.32727655482071616,0.0004358928981357361,COMPLETE
153,153,0.6998887694428997,2023-04-04 15:48:59.362206,2023-04-04 15:49:02.556564,0 days 00:00:03.194358,0.008557546671629383,friedman_mse,0.015371891246324978,log_loss,3,sqrt,0.4106594556961239,4,8,0.14774388222753593,488,0.37252654113281763,0.0005258286300830583,COMPLETE
154,154,0.5,2023-04-04 15:49:02.558181,2023-04-04 15:49:04.975813,0 days 00:00:02.417632,0.022086433097177595,friedman_mse,0.01233304527535858,log_loss,4,sqrt,0.3944882173022041,4,9,0.19227897828377224,467,0.27620785214028654,0.0002729231709130984,COMPLETE
155,155,0.7485533285241749,2023-04-04 15:49:04.978580,2023-04-04 15:49:08.460897,0 days 00:00:03.482317,2.803972877049257e-05,friedman_mse,0.01870908395086239,log_loss,3,sqrt,0.4361722397988922,4,8,0.17619975413923825,534,0.30670397991996456,0.0003193310802305248,COMPLETE
156,156,0.7416146448779569,2023-04-04 15:49:08.463920,2023-04-04 15:49:11.991624,0 days 00:00:03.527704,0.0008228131642267132,friedman_mse,0.016686288054010966,log_loss,3,sqrt,0.44075250454527526,4,8,0.1722487359330428,571,0.3093719747976768,0.0002221414020653482,COMPLETE
157,157,0.6554258971382269,2023-04-04 15:49:11.994773,2023-04-04 15:49:15.904264,0 days 00:00:03.909491,0.010825492292137837,friedman_mse,0.018853123716172204,log_loss,3,sqrt,0.43905892617166625,5,8,0.17190532510062853,583,0.4005840241062574,0.00025164374812768487,COMPLETE
158,158,0.755932990379934,2023-04-04 15:49:15.906049,2023-04-04 15:49:19.933716,0 days 00:00:04.027667,0.0006857052206147026,friedman_mse,0.017192658138107275,log_loss,3,sqrt,0.44260096872656274,4,8,0.1425345300910209,633,0.31307398420896115,0.00022340926007659252,COMPLETE
159,159,0.5,2023-04-04 15:49:19.937164,2023-04-04 15:49:23.592707,0 days 00:00:03.655543,0.12192742072582076,friedman_mse,0.021650178808904207,log_loss,3,sqrt,0.46155517165750376,4,8,0.1449899207686698,606,0.34928946361477686,0.00021490894998695524,COMPLETE
160,160,0.5,2023-04-04 15:49:23.595548,2023-04-04 15:49:27.227711,0 days 00:00:03.632163,0.2632613927919531,friedman_mse,0.0174263557034324,log_loss,3,sqrt,0.4368651658465578,4,8,0.13083486282905868,638,0.3138230234126901,0.0002010513166017474,COMPLETE
161,161,0.6552097523164999,2023-04-04 15:49:27.231829,2023-04-04 15:49:30.307156,0 days 00:00:03.075327,0.009786135735210437,friedman_mse,0.01399827939316985,log_loss,3,sqrt,0.4503845103633225,4,8,0.18224359363360654,549,0.29686110026729384,0.00030257453356965646,COMPLETE
162,162,0.7505350955776312,2023-04-04 15:49:30.310326,2023-04-04 15:49:34.871390,0 days 00:00:04.561064,6.96746014038044e-05,friedman_mse,0.011944655718633481,log_loss,3,sqrt,0.4233605850727066,4,9,0.16186153902584596,663,0.33109479679826587,0.00023223307374567782,COMPLETE
163,163,0.7537147162296804,2023-04-04 15:49:34.874344,2023-04-04 15:49:39.162244,0 days 00:00:04.287900,0.00012821517627117235,friedman_mse,0.014792697616431682,log_loss,3,sqrt,0.4203507806843151,4,9,0.16193843920606948,623,0.3277795290502267,0.0002304597480724694,COMPLETE
164,164,0.5,2023-04-04 15:49:39.164280,2023-04-04 15:49:43.113853,0 days 00:00:03.949573,0.020686050078493848,friedman_mse,0.014845415011218074,log_loss,3,sqrt,0.4310684005454841,4,9,0.16400224174543226,679,0.3474271889142373,0.00016475918681783155,COMPLETE
165,165,0.5,2023-04-04 15:49:43.116707,2023-04-04 15:49:46.781859,0 days 00:00:03.665152,0.016287273922907835,friedman_mse,0.011685428461643417,log_loss,3,sqrt,0.4216996222451872,4,9,0.16037472591466492,662,0.30700001098113566,0.00021897791590825283,COMPLETE
166,166,0.5,2023-04-04 15:49:46.784673,2023-04-04 15:49:50.543036,0 days 00:00:03.758363,0.030128419602740493,friedman_mse,0.023266375792032182,log_loss,3,sqrt,0.4465371481530208,5,10,0.1734172682028772,622,0.36978549163946106,0.00017787921727118735,COMPLETE
167,167,0.5,2023-04-04 15:49:50.546443,2023-04-04 15:49:54.404181,0 days 00:00:03.857738,0.08868409763596774,friedman_mse,0.016399080639713185,log_loss,3,sqrt,0.42456943095961763,4,9,0.14039978712597206,661,0.3261164462612141,0.000155183255379771,COMPLETE
168,168,0.6947045043805782,2023-04-04 15:49:54.406749,2023-04-04 15:49:57.822872,0 days 00:00:03.416123,0.011317603079234816,friedman_mse,0.01424425213173351,log_loss,3,sqrt,0.45243580555655094,4,9,0.13157154484708405,602,0.2867332391876495,0.00024259816203956312,COMPLETE
