ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4572,120000.0,2,2,1,40,0,0,0,0,0,0,22462.0,15692.0,19312.0,13262.0,16923.0,16903.0,5000.0,10000.0,5000.0,7000.0,5000.0,10000.0,0
19083,70000.0,2,3,1,32,0,0,0,0,2,0,14180.0,10856.0,10822.0,13627.0,10852.0,12676.0,3000.0,2000.0,3000.0,0.0,2000.0,3000.0,1
25502,200000.0,2,1,2,31,1,-1,-1,-2,-2,-2,0.0,896.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0
122,450000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3443,300000.0,2,2,1,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,363.0,0.0,944.0,0.0,0.0,363.0,0.0,944.0,2000.0,1
14613,50000.0,1,3,2,23,0,0,0,0,0,0,47104.0,25555.0,16097.0,16337.0,16330.0,16708.0,2000.0,1500.0,800.0,700.0,650.0,700.0,0
19076,170000.0,2,1,1,39,1,2,0,0,0,2,161105.0,145908.0,119161.0,120662.0,127815.0,125098.0,0.0,6000.0,5000.0,9000.0,0.0,6000.0,0
24784,350000.0,1,3,2,36,-1,-1,-1,-1,-1,-1,9189.0,6080.0,12622.0,18103.0,13547.0,38868.0,6088.0,12635.0,18119.0,13547.0,38868.0,4650.0,0
12833,110000.0,1,1,2,26,0,0,0,0,0,0,110925.0,110909.0,111851.0,153551.0,75749.0,77217.0,5607.0,4400.0,2683.0,5466.0,5000.0,2000.0,0
4589,50000.0,1,2,1,43,2,0,0,0,0,0,30106.0,30566.0,30699.0,30038.0,29224.0,29346.0,1878.0,1641.0,1000.0,934.0,1109.0,960.0,1
9866,100000.0,2,3,1,50,0,0,0,0,0,2,36925.0,38324.0,39680.0,41687.0,43607.0,43739.0,2000.0,2000.0,2680.0,2600.0,1000.0,5261.0,1
5177,190000.0,2,1,2,30,-1,-1,-1,0,-1,-1,6544.0,18191.0,18205.0,14442.0,31465.0,2589.0,19699.0,18295.0,9900.0,31465.0,2589.0,22041.0,0
16876,300000.0,1,1,2,43,-1,-1,-1,-1,0,0,163.0,2508.0,8534.0,14378.0,16245.0,19047.0,2508.0,8534.0,14378.0,4000.0,6550.0,0.0,0
20727,60000.0,1,2,1,41,0,0,2,-1,-1,-1,27130.0,32932.0,31938.0,1236.0,720.0,16884.0,6300.0,0.0,1236.0,720.0,17000.0,0.0,1
22268,220000.0,2,1,2,30,0,0,0,0,-1,-1,22959.0,37955.0,25741.0,17875.0,14639.0,27042.0,20066.0,1318.0,1102.0,14710.0,28087.0,1174.0,0
3202,20000.0,1,1,1,30,1,2,2,2,2,0,6885.0,8627.0,8340.0,10044.0,9739.0,10571.0,2000.0,0.0,1855.0,0.0,1000.0,397.0,1
827,50000.0,2,2,1,24,1,2,0,0,0,2,27087.0,26372.0,26992.0,27693.0,29237.0,28607.0,0.0,1400.0,1100.0,2100.0,0.0,1000.0,0
150,260000.0,2,1,1,60,1,-2,-1,-1,-1,-1,-1100.0,-1100.0,21400.0,0.0,969.0,869.0,0.0,22500.0,0.0,969.0,1000.0,0.0,0
17659,250000.0,2,2,1,39,0,0,0,0,-1,-1,210262.0,58752.0,31707.0,13630.0,10000.0,10000.0,10073.0,10011.0,1000.0,10000.0,10000.0,10000.0,0
12618,80000.0,2,3,2,24,0,0,0,0,0,0,80235.0,81960.0,79121.0,59165.0,60084.0,59920.0,3626.0,3862.0,2056.0,2200.0,2130.0,2213.0,0
29243,50000.0,1,2,2,24,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,1
2692,250000.0,2,2,1,35,0,0,0,0,0,0,27107.0,36565.0,39711.0,47523.0,52726.0,57649.0,10000.0,10000.0,10000.0,6000.0,6000.0,5000.0,0
28584,30000.0,2,3,1,32,0,-1,-1,-1,0,-1,28701.0,26108.0,17595.0,24715.0,22136.0,22738.0,27078.0,17648.0,25008.0,509.0,22806.0,10035.0,0
2043,330000.0,2,1,1,36,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1983.0,0.0,207.0,0.0,0.0,1983.0,0.0,207.0,49974.0,0
22475,30000.0,2,3,2,44,1,2,2,-2,-2,-2,3213.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13901,30000.0,1,2,2,27,0,0,0,0,0,0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,0
26574,320000.0,2,1,1,58,-2,-2,-2,-2,-2,-2,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0
2378,210000.0,1,1,2,33,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,1
27079,200000.0,1,1,2,30,0,0,0,0,0,0,46288.0,48205.0,49352.0,49682.0,50588.0,42629.0,3000.0,2300.0,2000.0,2000.0,1500.0,1189.0,0
7349,30000.0,1,2,1,48,0,0,0,0,0,0,46780.0,38099.0,38600.0,29400.0,30000.0,0.0,1899.0,1400.0,1188.0,600.0,0.0,0.0,0
18847,130000.0,2,2,1,28,0,0,0,0,0,0,123943.0,126857.0,127706.0,121939.0,81506.0,83234.0,6500.0,6600.0,6000.0,3100.0,3200.0,3300.0,0
29315,50000.0,1,2,2,26,0,0,0,0,0,0,44781.0,46033.0,47289.0,47462.0,18204.0,18322.0,2000.0,2000.0,2000.0,2000.0,3314.0,1000.0,0
2241,380000.0,2,1,1,45,-1,-1,-1,-1,-2,-1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,0
9858,70000.0,1,3,1,50,2,3,2,2,2,0,56781.0,55327.0,52927.0,30432.0,16546.0,16722.0,2.0,3.0,2214.0,0.0,600.0,800.0,1
2062,320000.0,1,1,2,40,0,0,0,0,0,0,304702.0,307943.0,314201.0,319204.0,325758.0,319898.0,20000.0,12868.0,11721.0,12000.0,13000.0,11728.0,0
14442,260000.0,1,1,3,41,0,0,0,0,0,0,253795.0,253126.0,253218.0,249770.0,243277.0,240576.0,9269.0,9090.0,9034.0,8521.0,10067.0,8100.0,0
17006,150000.0,2,1,2,24,1,-1,-1,-1,-1,2,-200.0,200.0,200.0,200.0,550.0,550.0,600.0,200.0,200.0,550.0,200.0,0.0,0
12232,120000.0,2,2,1,36,-1,-1,-1,0,-1,-1,326.0,0.0,652.0,326.0,326.0,476.0,0.0,978.0,0.0,326.0,476.0,326.0,0
22101,50000.0,2,2,2,28,0,0,0,0,0,0,28157.0,28409.0,27589.0,27875.0,28539.0,29202.0,1430.0,1770.0,1446.0,1500.0,1500.0,1073.0,0
23530,220000.0,2,2,1,35,2,2,2,2,0,0,29202.0,30420.0,32222.0,32983.0,34031.0,36321.0,2000.0,2600.0,1600.0,1600.0,3000.0,0.0,1
18106,200000.0,1,3,2,33,0,0,0,0,0,-1,223147.0,211336.0,200691.0,136379.0,17000.0,36932.0,8376.0,8589.0,6137.0,2300.0,18649.0,616.0,0
21977,80000.0,2,2,2,25,2,2,2,0,0,0,77096.0,83189.0,81308.0,81847.0,81077.0,79885.0,8000.0,0.0,2800.0,3000.0,3390.0,7950.0,0
14081,30000.0,1,2,2,24,1,2,-1,-1,-1,-1,2706.0,1261.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,0
19257,200000.0,2,1,2,31,-1,-1,-2,-2,-2,-2,1570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6519,20000.0,1,3,2,22,0,0,0,0,0,0,18535.0,18541.0,18270.0,16992.0,19025.0,35744.0,5109.0,1600.0,2400.0,3800.0,739.0,2000.0,1
3095,150000.0,2,1,1,44,-1,-1,-1,-2,-2,-2,1843.0,1367.0,0.0,0.0,0.0,0.0,1367.0,0.0,0.0,0.0,0.0,0.0,1
5927,60000.0,2,3,1,41,0,0,0,0,0,0,55773.0,55953.0,55562.0,55063.0,54819.0,55195.0,2627.0,2700.0,2500.0,2300.0,3000.0,2500.0,0
7042,50000.0,1,2,1,51,0,0,0,0,0,0,31281.0,30832.0,20497.0,19465.0,18474.0,20096.0,2556.0,1582.0,811.0,700.0,2318.0,1101.0,0
3455,20000.0,2,2,1,50,2,0,0,0,0,0,17393.0,18119.0,19413.0,19704.0,19563.0,20391.0,1315.0,2401.0,900.0,709.0,1548.0,0.0,0
12211,80000.0,2,2,1,39,0,0,0,0,0,0,46401.0,39456.0,30712.0,29629.0,28241.0,28030.0,1560.0,1421.0,1001.0,1000.0,1008.0,964.0,0
26689,10000.0,1,2,2,25,0,0,0,0,0,0,7806.0,8615.0,7851.0,8704.0,8877.0,9063.0,1114.0,1292.0,1145.0,318.0,329.0,331.0,1
22389,360000.0,2,2,2,31,0,-1,-1,-1,-2,-2,3386.0,5964.0,1340.0,1650.0,4350.0,4792.0,5964.0,1340.0,1650.0,4350.0,4792.0,40682.0,0
21029,20000.0,1,2,1,39,0,0,0,0,0,0,16621.0,7309.0,17120.0,18130.0,18491.0,18893.0,1200.0,10000.0,1301.0,662.0,700.0,1000.0,0
25322,80000.0,2,3,2,25,0,0,0,0,0,0,80804.0,81390.0,81700.0,79080.0,59873.0,60520.0,3000.0,3058.0,9013.0,2200.0,2200.0,2500.0,0
23502,60000.0,2,2,2,31,1,2,0,0,0,2,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,0
4820,50000.0,2,1,2,35,0,0,0,0,0,0,51505.0,50581.0,48280.0,46978.0,46657.0,48233.0,2500.0,2200.0,2000.0,2000.0,5000.0,2000.0,0
4391,10000.0,2,2,2,21,0,0,0,-1,-1,-2,8660.0,9756.0,8560.0,780.0,0.0,0.0,1800.0,1300.0,800.0,0.0,1900.0,0.0,1
23957,20000.0,1,1,2,23,0,0,0,0,0,0,10242.0,18778.0,19065.0,18025.0,17414.0,17068.0,10000.0,1300.0,1300.0,609.0,700.0,1809.0,0
28097,50000.0,2,2,1,39,1,2,2,2,0,0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,1
370,20000.0,2,2,1,32,3,2,0,0,0,0,20631.0,20010.0,19703.0,11084.0,10918.0,10985.0,0.0,1168.0,384.0,390.0,632.0,616.0,1
1487,230000.0,1,1,2,32,0,0,0,0,0,0,44734.0,47178.0,29582.0,38426.0,42500.0,43531.0,10120.0,20000.0,10000.0,5000.0,5000.0,5000.0,0
8747,80000.0,1,1,2,27,0,0,0,0,0,0,42653.0,46609.0,47306.0,51179.0,52073.0,52833.0,5000.0,1801.0,5000.0,2035.0,2100.0,6200.0,0
12884,150000.0,1,3,2,27,-1,-1,2,0,0,0,57386.0,58531.0,56544.0,48153.0,49288.0,36872.0,5000.0,422.0,2000.0,2041.0,2039.0,751.0,1
6991,20000.0,1,3,2,59,2,2,2,0,0,0,5119.0,5546.0,6302.0,7193.0,8075.0,8938.0,1500.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
27435,90000.0,1,2,1,42,0,0,0,0,-2,-2,87104.0,90651.0,92400.0,0.0,0.0,0.0,5000.0,4500.0,0.0,0.0,0.0,0.0,1
6604,200000.0,2,2,1,40,0,0,0,0,0,0,22065.0,23382.0,21522.0,8815.0,4280.0,0.0,2000.0,1128.0,4280.0,0.0,0.0,0.0,0
11854,360000.0,1,3,1,34,1,1,-1,-1,0,0,277040.0,-22960.0,338600.0,22960.0,22960.0,0.0,0.0,361560.0,22960.0,0.0,0.0,0.0,0
4639,50000.0,1,1,1,44,0,0,0,0,-2,-2,35145.0,36275.0,37150.0,0.0,0.0,0.0,2000.0,1871.0,0.0,0.0,0.0,0.0,0
11800,280000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,2624.0,-26.0,5214.0,17187.0,2848.0,5287.0,0.0,5240.0,17273.0,2861.0,5313.0,0.0,0
3858,50000.0,2,2,2,28,0,0,0,2,0,0,43747.0,44488.0,47342.0,46326.0,46358.0,45283.0,1746.0,3600.0,0.0,1666.0,1559.0,1551.0,0
11373,20000.0,2,4,2,22,0,0,0,0,0,0,17576.0,17632.0,18385.0,18657.0,8539.0,0.0,1500.0,1200.0,1000.0,1000.0,0.0,0.0,0
7623,30000.0,2,1,2,23,0,0,0,0,0,0,18397.0,19789.0,21450.0,22391.0,23029.0,23745.0,2000.0,2000.0,1300.0,1000.0,1100.0,2000.0,0
16099,70000.0,2,2,1,46,2,2,2,2,2,2,24036.0,25035.0,25930.0,26206.0,26477.0,27404.0,1700.0,1600.0,1000.0,1000.0,1500.0,0.0,1
5778,130000.0,2,3,2,27,0,0,0,0,0,0,129150.0,105529.0,107691.0,108418.0,115638.0,117958.0,5300.0,5400.0,4000.0,9000.0,4400.0,4500.0,0
22552,120000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5463,260000.0,1,1,2,32,0,0,0,0,0,0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.0,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0
13324,50000.0,2,2,2,54,0,0,0,0,0,0,4625.0,4832.0,10010.0,9357.0,8714.0,9733.0,1121.0,6135.0,308.0,316.0,2000.0,500.0,1
12215,10000.0,1,3,1,46,0,0,0,0,0,-2,7170.0,8240.0,8050.0,10400.0,0.0,0.0,1200.0,1000.0,150.0,0.0,0.0,0.0,0
27034,550000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,-509.0,-1925.0,4532.0,13069.0,5071.0,8276.0,15.0,10014.0,20000.0,10000.0,10000.0,7548.0,0
21759,80000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,0.0,698.0,4949.0,967.0,5762.0,0.0,698.0,4949.0,967.0,5775.0,0.0,0.0,0
27564,130000.0,1,2,2,56,0,0,0,0,0,0,121165.0,109805.0,111780.0,116357.0,96936.0,98173.0,4000.0,5000.0,8000.0,4000.0,4000.0,5000.0,0
20371,50000.0,1,1,2,23,0,0,0,-1,-1,0,11306.0,6657.0,3565.0,3820.0,1275.0,1275.0,1069.0,1240.0,3840.0,1275.0,0.0,0.0,1
7506,80000.0,2,2,1,37,1,2,0,0,0,0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,1
2573,200000.0,2,1,1,41,-2,-1,2,0,-1,-1,0.0,5932.0,5674.0,1484.0,4680.0,0.0,5932.0,0.0,0.0,4680.0,0.0,0.0,0
27419,50000.0,1,3,2,37,-1,0,0,0,0,0,20248.0,50797.0,53340.0,45661.0,20180.0,21155.0,45535.0,3500.0,1424.0,2000.0,1300.0,754.0,0
20810,30000.0,1,6,2,49,0,0,0,0,0,0,29429.0,29959.0,29467.0,28292.0,28819.0,28787.0,3000.0,1800.0,2000.0,2590.0,10000.0,1452.0,0
19733,120000.0,2,2,1,32,0,0,0,0,0,0,37981.0,36149.0,37179.0,38500.0,38955.0,39926.0,1586.0,1616.0,1937.0,1392.0,1596.0,1684.0,0
6024,70000.0,2,3,1,71,0,0,0,2,0,0,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,0
20046,230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,1
18016,50000.0,1,2,1,44,0,0,0,0,0,0,48659.0,34763.0,16158.0,11950.0,9903.0,10224.0,1345.0,1197.0,1152.0,495.0,1014.0,0.0,0
454,200000.0,2,1,2,26,0,0,-2,-2,-2,-2,156786.0,179.0,1443.0,1443.0,1443.0,871.0,179.0,1443.0,1443.0,1443.0,871.0,2015.0,0
28523,280000.0,2,2,2,34,0,0,0,-1,-1,-2,7215.0,28794.0,-5.0,1175.0,-23.0,-23.0,24143.0,0.0,1180.0,0.0,0.0,0.0,0
2058,50000.0,2,3,1,51,0,0,2,0,0,0,44766.0,48047.0,46640.0,40551.0,19398.0,0.0,4000.0,0.0,811.0,1000.0,0.0,0.0,0
22007,60000.0,2,1,2,27,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,150.0,1179.0,778.0,0.0,0.0,150.0,1179.0,778.0,496.0,0
21695,150000.0,2,3,2,25,-2,-2,-2,-2,-2,-2,0.0,1145.0,2580.0,0.0,0.0,0.0,1145.0,2580.0,0.0,0.0,0.0,0.0,0
2705,50000.0,2,3,2,22,0,0,0,0,0,0,47066.0,45132.0,47756.0,28275.0,28082.0,28846.0,2300.0,3862.0,2000.0,1100.0,1500.0,1100.0,0
447,160000.0,2,1,2,28,0,0,0,0,0,0,146433.0,107604.0,89902.0,90983.0,82255.0,83988.0,4500.0,4400.0,3000.0,2400.0,2500.0,2500.0,0
22822,200000.0,2,3,1,35,0,0,0,0,0,0,215090.0,208556.0,214321.0,134517.0,54711.0,23611.0,7700.0,9300.0,6500.0,3000.0,856.0,1152.0,0
18574,250000.0,2,2,2,24,-2,-2,-1,0,0,0,0.0,0.0,19449.0,20623.0,21283.0,21943.0,0.0,19449.0,1500.0,1000.0,1000.0,1000.0,1
14672,210000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27052,20000.0,1,3,2,36,-1,0,-1,-1,0,0,16842.0,16300.0,390.0,14536.0,7446.0,0.0,1000.0,390.0,14536.0,149.0,0.0,8346.0,0
5857,180000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,3920.0,1020.0,0.0,860.0,13335.0,15248.0,1020.0,0.0,860.0,13335.0,15248.0,17676.0,0
13808,50000.0,2,2,2,26,0,0,2,2,2,2,44883.0,47349.0,47475.0,46730.0,27204.0,9662.0,3189.0,1500.0,101.0,1590.0,0.0,194.0,0
11413,30000.0,1,2,1,31,0,0,0,0,0,0,29285.0,29390.0,30300.0,29463.0,29531.0,29901.0,1820.0,1730.0,1154.0,1034.0,1212.0,1054.0,0
13722,60000.0,1,2,2,38,0,0,0,0,0,0,42184.0,42108.0,41300.0,40840.0,40366.0,39737.0,2014.0,1616.0,1566.0,1700.0,1600.0,1400.0,0
9832,80000.0,2,2,1,26,0,0,0,0,0,0,75405.0,75681.0,72263.0,50312.0,49878.0,50101.0,3000.0,2200.0,1730.0,1800.0,2500.0,3000.0,0
17390,120000.0,2,1,1,38,0,0,0,0,0,0,65645.0,71406.0,29044.0,21889.0,14536.0,25636.0,15000.0,1462.0,1000.0,3000.0,14000.0,254.0,0
10897,60000.0,2,2,3,39,0,0,0,-1,0,0,52149.0,32476.0,8128.0,9972.0,13037.0,-161.0,1173.0,1000.0,9972.0,10000.0,0.0,20588.0,0
16945,330000.0,1,2,1,52,0,0,0,0,0,0,120212.0,119507.0,118891.0,107722.0,96842.0,85015.0,5000.0,5000.0,5000.0,5000.0,3500.0,5000.0,0
4019,360000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23025,500000.0,2,2,1,36,0,0,0,0,0,0,352986.0,352870.0,350017.0,347410.0,337015.0,332360.0,13016.0,13172.0,15200.0,12000.0,13617.0,13000.0,0
18871,50000.0,2,2,2,27,0,0,0,0,0,0,20762.0,22382.0,21343.0,14850.0,12315.0,10391.0,2000.0,1622.0,2013.0,500.0,500.0,500.0,0
22438,280000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,12693.0,13214.0,13466.0,12619.0,13985.0,12603.0,13214.0,13466.0,12619.0,13985.0,12603.0,16921.0,0
11669,50000.0,2,2,2,23,0,0,0,0,0,0,35454.0,33824.0,28528.0,28102.0,25574.0,26524.0,1901.0,1900.0,1050.0,1000.0,2000.0,2500.0,0
11194,140000.0,2,2,1,25,0,0,0,0,0,0,140876.0,48005.0,13650.0,12371.0,12511.0,10697.0,3600.0,4015.0,600.0,500.0,800.0,119.0,0
13474,150000.0,1,2,2,37,0,0,0,0,0,0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0
6955,300000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16645,210000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,1
8028,130000.0,2,2,1,45,0,0,0,0,0,2,128671.0,129901.0,127658.0,127362.0,128726.0,129081.0,7000.0,4710.0,4500.0,9400.0,3600.0,5500.0,0
27029,30000.0,1,2,1,33,0,0,0,0,0,0,59867.0,28357.0,29312.0,26404.0,25806.0,26325.0,1500.0,1433.0,1500.0,920.0,929.0,0.0,1
20390,10000.0,1,2,2,24,1,2,0,0,0,2,5378.0,5146.0,6205.0,7139.0,7918.0,7646.0,0.0,1300.0,1200.0,900.0,0.0,700.0,0
29572,570000.0,1,1,2,33,0,0,0,0,0,-2,388897.0,253793.0,261176.0,266800.0,0.0,0.0,9083.0,11472.0,12000.0,0.0,0.0,0.0,0
25527,300000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1555.0,1599.0,900.0,11019.0,3452.0,57848.0,1603.0,902.0,11117.0,3462.0,58418.0,16994.0,0
21034,20000.0,1,2,1,36,3,2,2,2,2,2,17500.0,16926.0,19260.0,18653.0,20041.0,19582.0,0.0,2921.0,0.0,1702.0,0.0,1594.0,1
7196,120000.0,2,2,2,24,0,0,0,0,0,-1,34670.0,35606.0,27065.0,25948.0,11884.0,3107.0,2033.0,1200.0,0.0,0.0,3107.0,8542.0,1
9266,60000.0,2,1,2,23,0,0,0,0,0,0,17191.0,17864.0,18408.0,18393.0,18238.0,18345.0,1700.0,1600.0,1000.0,1000.0,1000.0,2000.0,0
10764,210000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19295,200000.0,2,2,2,36,0,0,0,0,0,0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0
23745,50000.0,2,2,1,55,0,0,0,0,0,0,23605.0,27856.0,16386.0,15511.0,15664.0,19761.0,5856.0,3386.0,5411.0,5664.0,5761.0,3866.0,0
18791,30000.0,2,2,1,28,0,0,0,0,0,0,25344.0,26614.0,27878.0,29103.0,29426.0,29907.0,2000.0,2000.0,2000.0,1100.0,1088.0,1124.0,0
21692,240000.0,2,1,2,27,-2,-1,-1,-1,-1,-2,5886.0,5055.0,8774.0,1854.0,-9584.0,-15483.0,5055.0,8774.0,1854.0,0.0,0.0,66971.0,0
16600,10000.0,1,2,2,29,0,0,0,0,0,0,9073.0,9036.0,7385.0,7665.0,7817.0,7981.0,1120.0,1117.0,1127.0,279.0,289.0,369.0,0
944,80000.0,2,2,2,24,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23391,430000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,1013.0,0.0,2320.0,0.0,4139.0,0.0,0.0,2320.0,0.0,4139.0,1015.0,0.0,1
8050,240000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,5357.0,4397.0,11204.0,3403.0,2223.0,1761.0,4437.0,11237.0,4293.0,2229.0,1766.0,591.0,0
22350,490000.0,2,2,2,28,0,0,0,0,0,0,128821.0,93626.0,52074.0,118595.0,93461.0,86682.0,3047.0,2647.0,88595.0,3203.0,3142.0,3166.0,0
2732,250000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,-23.0,3102.0,4438.0,3416.0,-4.0,1404.0,3125.0,4455.0,3417.0,0.0,1408.0,1717.0,1
9348,50000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,220.0,220.0,677.0,1200.0,666.0,1480.0,220.0,677.0,1200.0,666.0,1480.0,3710.0,0
26235,50000.0,2,3,1,35,2,2,4,3,2,0,48115.0,53019.0,51924.0,50794.0,49376.0,50185.0,6000.0,0.0,1.0,1.0,1915.0,2000.0,1
19982,180000.0,2,2,3,43,0,0,0,0,0,0,81147.0,172920.0,176711.0,127004.0,114179.0,129622.0,101522.0,10264.0,4598.0,9600.0,20000.0,5000.0,0
15151,20000.0,2,2,2,26,0,0,0,0,0,0,25451.0,24025.0,21148.0,17767.0,2692.0,-956.0,3000.0,1500.0,1035.0,54.0,24056.0,21000.0,0
27324,50000.0,1,3,2,44,0,0,0,2,0,0,49911.0,50525.0,51463.0,49952.0,19584.0,19080.0,1762.0,4800.0,0.0,837.0,700.0,1000.0,0
22880,80000.0,2,5,2,30,-1,-1,-1,0,0,0,2994.0,16709.0,29459.0,30472.0,36317.0,21671.0,16709.0,29469.0,5000.0,10000.0,2000.0,3000.0,0
6854,290000.0,1,3,2,34,0,0,0,0,0,0,5451.0,6230.0,140802.0,143354.0,146225.0,148820.0,1200.0,135000.0,5200.0,5500.0,5500.0,5400.0,1
29314,20000.0,1,3,1,29,0,0,0,0,0,0,14576.0,16318.0,17388.0,17850.0,17737.0,27240.0,2000.0,1354.0,2113.0,1000.0,1000.0,1000.0,0
28788,340000.0,2,1,1,36,0,0,0,0,2,0,29879.0,26968.0,31051.0,34917.0,32110.0,33984.0,1459.0,4674.0,5032.0,360.0,6360.0,4116.0,0
29057,30000.0,2,3,1,53,2,2,0,0,0,0,35647.0,34775.0,35946.0,37685.0,33305.0,28305.0,0.0,1733.0,2452.0,1072.0,1089.0,3101.0,0
10,20000.0,1,3,2,35,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,13007.0,13912.0,0.0,0.0,0.0,13007.0,1122.0,0.0,0
9692,130000.0,2,1,2,29,-1,3,2,2,2,2,78.0,78.0,78.0,78.0,78.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21351,500000.0,1,2,1,59,0,0,0,0,0,0,197792.0,201418.0,205895.0,212010.0,214287.0,218266.0,7200.0,8000.0,10010.0,7500.0,7266.0,6218.0,0
6227,390000.0,2,2,2,28,-1,-1,-1,-1,0,-1,19081.0,1170.0,6512.0,14122.0,7894.0,3927.0,1170.0,6512.0,14122.0,0.0,3927.0,200.0,0
14828,100000.0,2,1,2,42,0,-1,-1,0,0,0,60380.0,58567.0,79527.0,18950.0,19667.0,18531.0,2200.0,22004.0,656.0,1000.0,396.0,300.0,0
5084,50000.0,2,2,1,52,-1,-1,-2,-2,-2,-1,600.0,972.0,0.0,0.0,0.0,6500.0,972.0,0.0,0.0,0.0,6500.0,1863.0,0
17999,80000.0,1,1,2,33,-2,-1,2,0,0,0,251594.0,264594.0,4374.0,5495.0,5902.0,6804.0,13000.0,0.0,1200.0,500.0,1000.0,1000.0,0
24307,280000.0,1,2,2,30,0,0,0,0,0,0,29161.0,14908.0,237367.0,233819.0,198890.0,189064.0,1282.0,233836.0,6935.0,5931.0,19157.0,5905.0,0
